Essay,CU0_Actual,CU0_Predicted,CU5_Actual,CU5_Predicted
"My claim is that I can help the Gonzalez family make a safe and thrilling roller coaster. To have a safe roller coaster you have to make sure that the cart is safe and that the drops and twists are safe as well. You also need to have enough energy from the initial drop to make it all the way to the end of the roller coaster. When thinking of energy the only way for the cart to make it to the end is to have a high and fast initial drop. When the drop is higher there is more Potential energy stored. Then when the cart drops the stored PE converts into Kinetic energy allowing the cart to get to the end. In the roller coaster simulation the highest drop (5.00) had the most stored energy (PE) so it could go the farthest. 
The next thing you need is a hill. When thinking of a roller coaster hill they usually give you air time and are really fun after the initial drop. When creating my design I wanted the hill to be as high as it could. But when you are building a hill, the hill cannot be higher than the initial drop. The hill also cannot be the same height. If the hill were higher or the same height the cart would not be able to get over it. This is because there is not enough stored energy from the drop to make it to the top of the hill that is the same or higher. When you have a hill that is a great height to make it over then it will be perfect for the roller coaster. When the cart is nearing the top of the hill the potential and kinetic energy evens out to equal the total energy.
 As soon as the cart gets over the hill the potential energy starts to decrease again. In my simulator I put the hill at 4.25 because it was shorter than the 5.00 initial drop but high enough to still be thrilling. When thinking to both drops the potential energy starts with all the energy the roller coaster has. At the top the potential energy is the total energy and the KE is 0. then as the cart goes down the potential energy is 0 and the kinetic energy is the total. But when the energy converts it is never adding more energy. This goes with the Law of Conservation. The Law of Conservation states, ¨Energy cannot be created or destroyed This means that the total energy will always stay the same no matter if the potential energy is higher or the kinetic. The last thing you need for your roller coaster is the mass of the cart. The car with the greatest mass will have the greatest Potential energy at the top of the initial drop. The cart with the greatest mass also had the greatest kinetic energy at the bottom of the drop. In my simulation the 60 kg cart had the greatest amount of energy over the 40 kg cart. In conclusion you now know how roller coasters energy works and you now see that I can make a very fun and safe roller coaster. ",1,1,1,1
"In order to have a safe and exiting ride you will need to have an initial drop, a hill, and mass and energy.

The height of the initial drop has to be higher than the height of any hill. The height of the initial drop was 5. When the height of the hill was 3.20 (lower) the car went over the hill. when the height of the hill was 5 (same) the car didn't go over the hill. 

The higher the initial drop the more total energy there will be. When the initial drop had a height of 2, the TE was 977 J. when the initial drop had a height of 5, the TE was 2443 J. At the top of the initial drop its a PE and as the car goes down the hill it all transfers to KE. KE + PE = TE. 

The more the car weighs the more total energy there is. When the car mass was 40kg the total energy was 1958 J. when the car mass was 60kg the total energy was 2937 J. at the initial drop its a PE and at the bottom of the drop it is mostly KE with a couple PE J. 

My roller coaster design will be exiting because it will be fast have hills, and will make it to the end of the ride. 


",1,1,1,1
"When making roller coasters, It needs to be fun and exciting while still making it to the end of the ride. 

The relationship between PE and KE is, when PE goes down, KE goes up, and this creates the total energy.

Initial drop is important while making a roller coaster. For example when the release height was at 5.00 meters, the potential energy had 2443 Jules. And when the release height was at 2.50 meters, the potential energy had 1222 Jules. The higher the potential energy, the higher number of Jules for kinetic energy, which is needed to make it to the end of the ride. 

When making the roller coaster, hills play a big roll too. In order for the coaster to make it to the end, the hill height must be shorter than the initial drop or else it wont make it to the end of the ride. For example when my hill height was at 5.00 meters with my initial drop at 2.50 meters, the coaster wasn't able to make it up the hill because there wasn't enough potential energy. Then when the hill height was at 2.00 meters the coaster was able to make it up the hill and to the end of the ride because the initial drop was higher up than the hill and had more potential energy. 

The mass of the coaster is important too. When the car mass was at 40kg with an itial drop height of 5.00 meters, the PE had a sum of 1955J. When the car mass was at 60kg with an initial drop height of 5.00 meters, the PE had a sum of 2933J which was more likely to go up the hill and make it to the end of the coaster. 

These are things you need to look for if you want a roller coaster design that will be exciting and make it to the end of the ride without stopping.


",1,1,1,1
"The science behind why my current roller coaster design will be exciting and will make it to the end of the ride without stopping. The science behind it is my car mass is as high as can be, the initial drop is as high as it can be, the hills are as high as they can be without being the same height or higher than the initial height. The height of the initial drop needs to be an high as it can. This is because the higher it is the more PE it has at the top and the less KE at the top. This is also because the higher it is the less PE it has on the top and the more KE at the bottom. The relationship between PE, KE, and total energy is PE+KE=TE. It affects the ride because it has to be equal to be able to work. As the car moves down the hill the PE goes up and the KE goes down. The energy transformation is how the energy changes when it goes down a hill or if it si going straight. The law of conservation of energy is how much energy you need to go around the entire roller coaster without using your own energy. The relationship between the initial drop height and the hill height is, the hill height can't be the same height or taller than the initial drop height to be able to make it over the hill. The relation ship between mass, PE and KE is the bigger the mass the more PE you will have at the top of the initial drop. The bigger the mass is the more KE you will have at the bottom of the initial drop.
",1,1,1,1
"Dear Gonzales family, 

I believe it's in your best interest for your initial drop height to be higher than your first hill. The roller coaster will not have enough potential energy to make It over the hill if it is higher than the initial drop height. The higher the PE at the top of the initial drop, the higher the KE at the bottom. The higher the KE at the bottom, the better. Because if you want a new and exciting ride, you're going to need a high drop height. The reason for this is that energy cannot be created, so if your drop height is low, the ride isn't going to have enough PE and KE through for it to be exciting. 

I also recommend a heavy cart. My reasoning for this. Is that the cart will go faster down the hill, resulting in a higher speed and more excitement for the riders. 

I hope you will consider my advice. Best wishes, Lin. ",0,1,0,0
"I think that my design would be the most enjoyable ride for your park. My design has 4 inversions and it starts on a big drop that is guaranteed to give you the most speed. The roller coaster will carry speed because every time you go on an inversion you gain speed. You gain speed by turning the KE into PE and then the PE will turn back into KE giving you enough speed for the ride.

The drop height in my trial was 5.00m this was high enough to provide enough total energy to take you through the ride. The PE at the top of the drop affects the amount of KE you will have at the bottom of the drop.

I also tested the different hill heights and how they would effect the ride. The hill height effects the amount of PE you will have at the top of the hill. The more PE you have at the top of the hill affects the amount of KE you will have by the end of the hill. In my trials 4.01m was the best hill height. This is because you have enough energy to make it up the hill. For example if you have a hill that is the same height as the drop you will not make it up the hill. The height of the hill has to be just right to gain more speed and carry it through the ride. 

The inversions would be 3 loops and one 360 roll the loops would all be different sizes. The first loop would be right after the drop and it would be 3.50m tall and wide. After that there would be a hill that leads into a second loop that is 2.60m tall and wide. There would be a turn after that and on that turn there would be a 360 degree roll. Then there would be one last loop that is 2.00m tall and wide and then the ride would be over.

The car mass would be 60kg because the more mass you have the more speed you will have. The mass affects the PE and the PE affects the KE because when moving down a drop all of the PE will turn into KE.
The more mass you have the more PE you will have which makes the ride faster.

",0,0,1,1
"Dear Gonzales family, 
I believe my roller coaster will be the most exiting. Why I believe this is the initial drop is higher than the hill creating momentum to get over the hill and loops, safely to the end of the ride. 

The height of the initial drop is 5.00 m. By the height being this high up and the hill being less, a height of 3.90 m the roller coaster will gain more potential energy making it to the end and creating a thrilling, exiting ride. The higher the initial drop the more total energy there will be making the ride faster. How I know this is in my initial drop data when the initial drop was 5.00 m the potential energy was 2447, making the total energy 2447 because the potential energy at the top of the drop is always the same as the total energy. 

If your hill height is more or the same height as your initial drop, it will not make it to the end of the ride. This is very important because you need to make it to the end of the ride and safely. My data from the adding hills lab shows that when I made the hill height and initial drop height both 5.00 m not only did the roller coaster not make it to the end but its kinetic energy at the top of the hill was significantly lower than all of the other recorded data that made it to the end. So it is highly important to make the initial drop higher then your hill, which my roller coaster has already making it a ride-able and enjoyable roller coaster. 

Also my cart weight is 60 kg. I found out in the mass & energy lab that the more the cart weighs the more potential and kinetic energy there will be, there will also be more total energy making the ride faster and more fun for the riders. So the best way for a roller coaster to be  super fun is to have the mass of the cart be higher. Also to have your initial hill be taller than your hill, and to make the design of your roller coaster be fun for the riders!

These are all reasons why I believe my roller coaster design would make for a very fun and enjoyable ride. As you can see I have learned a lot about what needs to be done to have a great roller coaster, and will continue to learn more throughout the lab. ",1,1,1,1
"Dear Gonzales family, I have found out how to make the best roller coaster. To have the most energy you need to have a higher initial drop. Having a higher initial drop gives the roller coaster more total energy which makes it faster. When the roller coaster car moves down the hill it converts its potential energy into kinetic energy. The kinetic energy and potential energy combined make the total energy. The law of conservation of energy shows us that energy cannot be created or destroyed. This means that if you add a hill to the roller coaster it has to be shorter than the initial drop.",1,1,0,0
"Dear Gonzalez Family,
       During the Roller coaster and energy analysis, we learned about PE and KE at the top of and throughout roller coasters.
     I believe we should make a roller coaster with a release height of 5m. This is the initial drop. We want a higher initial drop because that will create a higher PE. I know this because when I tried it with a drop height of 5m the PE was 2444J. The KE will always be 0 at the top of the initial drop. 
    The higher the PE and KE higher the total energy will be. With higher energy, it will be more of an interesting ride for riders. With more PE it will give the cart more energy to get over hills or loops. Gonzalez family should make a hill height of around 4.51m. I believe they should do this because they will have enough KE from the initial drop to get around the hill.
    The car changes because when the car goes downhill PE and KE stays the same. This is because energy cannot be created or destroyed. That is called the Law of Conservation.
   In the end,  PE and KE can't be created or destroyed. And at the top of the hill PE is always higher than KE and PE and KE always equal the total energy.       
    ",1,1,1,1
"Dear Gonzales family, 
During the roller coaster and energy analysis, we have learned all about potential energy, kinetic energy, total energy, car energy/mass, initial drops, hills, etc. We have also done multiple different simulations to advance our learning in these categories. 
First, we did some learning with initial drops as well as a simulation. In the simulation, I found that the higher the release height the more potential energy the coaster car has at the top of the initial drop, and the lower the initial drop release height the lower the potential energy. The higher the potential energy at the top of the initial drop the more kinetic energy the coaster car had at the bottom. I also noticed throughout the simulation that the potential energy also is the same number as the total energy. For example  the release height of 2.00 had less potential energy (977 J) and the release height of 5.00 meters had 2443 J of potential energy at the top of the initial drop. As the coaster car goes down the drop all the energy moves or switches into kintetic energy. 
The second simulation we did deal with adding a hill to the initial drop. I found that the initial drop had to be taller than the the hill following that initial drop, if the hill was higher or the same as the drop the coaster car would not make it over. For example, I did the hill height as 5.00 meters with the initial drop height always being 5.00 meters as well. The coaster car didnt have enough energy to make it over the hill and to the end, but.. the height of 3.70 meters had enough potential energy and kinetic energy to make it over the hill and then end of the track. 
The next simulation we did we learned about the mass and energy of the coaster car. During the simulation, I tested a small mass, 2 medium masses, and 1 heavy mass. I found that the heavy-mass car (60kg) had the most potential energy but was the slowest when tested, compared to the car with the least mass, in this case 40kg. This coaster car had the least potential energy with 1958 J of energy. The more mass the less the speed will be
During these simulations, with the law of conservation of energy.. I have learned that Energy cannot be created or destroyed, but it can change. ",1,1,1,1
"Dear Gonzales family
  So with this roller coaster you are trying to build.For us to build this roller coaster we need some safety requirements.Some of these will be or initial drop height or hill height even the weight of our car these will make the energy change and be bigger and smaller. 

First we will talk about or roller coasters initial drop and hill height.For our heights we will have to make our initial drop height taller than our hill height. The reason for this is because with the first drop we need to create a amount of energy to get over the hill so if our hill is the same height or taller than the initial drop or car will not get over. Here is some evidence we did some tests we keep or initial drop height at 5.00 meters.So we put or hill height at 4.01 meters and it created 2448 Joules of energy and made it over the hill.But when we put the hill height at 5.00 meters it created more energy that was 2449 joules of energy and it didn't make it over the hill. So this shows that our hill height needs to be smaller than the initial drop height.

We do need some things that might help our roller coaster to be fun. We might want our initial drop height to be pretty tall it would create lots of Potential energy at the top of the drop and it will turn into ken-tic energy at the bottom. While this energy transfers between kinetic and potinel because we cant destroy or create energy can only transfer it that is what the law of conversation of energy says. This will create more energy for this coaster to be more fun and have  more inversions. Also if our car weighs more it will create more energy and will help that too we did some experiences to show that the car will create more energy if it weighs more. When the car weighed 40kg it created 1956 joules of energy while the car that weighed 60kg created 2934 joules of energy.






 ",0,0,1,1
"Hello Gonzales family,
I have discovered that the most optimal roller coaster design involves an initial drop height of 5.00. It is important to ensure that the hill height is not greater than the hill itself. At the top of the initial drop, the potential energy would be 2243, while the kinetic energy would be at 0. As the cart starts to move down the hill, the kinetic energy would be 2243, and the potential energy would be 0. These two forms of energy have a significant impact on the total amount of energy. The greater the potential energy, the greater the kinetic energy, resulting in a greater effect on the total amount of energy. If a coaster cart with a mass of 60 begins to move downhill, there is a change in both its kinetic and potential energy. For instance, if the potential energy at the top of the hill is 2937, the kinetic energy at the bottom of the hill would be 2930. This change occurs due to the cart's increased speed as it moves downhill, which is caused by its mass. The law of conservation of energy states that energy cannot be created or destroyed, but can only be transformed between potential and kinetic forms. I've learned that the height of the hill cannot exceed the height of the initial drop. For instance, if the initial drop height is 4.59 and the hill height is 5.00, the coaster cart won't be able to go over the hill. The amount of mass, potential energy, and kinetic energy are interrelated, as they all play a crucial role in assisting the coaster cart to traverse over the hill. Based on research, it has been determined that the most efficient height for a roller coaster design is an initial height of 5.00.
",0,0,0,1
"I would tell the Gonzalez family that hills are a great addition to roller coasters however they can't have a hill higher than the initial drop. This has a lot to do with the law of conservation of energy which states that energy cannot be destroyed or created only transferred to a different type of energy. At the initial drop as the coaster car goes down, all the potential energy turns into kinetic energy. When the car starts traveling up the hill, the kinetic energy goes back to potential energy because of the gravity pulling the car back down (this is called gravitational potential energy.) The coaster car doesn't have enough kinetic energy to go up a hill the same size as the initial drop much less one that is bigger. proof of this is in the ""Add a Hill"" experiment. In the last experiment, the hill was the same height as the initial drop (5 m) but it was the only one whose coaster car didn't make it over the hill. In comparison to a different trial in the same experiment, I had a hill height of 4.75 m, just 0.25 m from the initial drop height, and the coaster car got over the hill. It's also worth mentioning that the two coaster cars had the same amount of total energy at 2449 js so the energy didn't have anything to do with the coaster car at the 5 m hill not going over. I would also say that Coaster cars with higher masses tend to have a higher amount of total energy. In the ""Mass & energy"" experiment, I ran experiments with the lightest and heaviest car. The heaviest car had a total of 2938 js while the lightest car had a total of 1959 js, so the heavier the car, the more total energy it will have.  (The mass doesn't affect the ability or inability to get over hills so it won't harm the coaster experience.)",0,0,1,1
"To the Gonzales family. 

This is the Angle roller coaster company, and im going to tell you about the coolest roller coaster ever. I will explain the science behind it and what there will be(hills and drop height, plus the mass of the coaster).

The initial drop will be at 50 meters because it will get a lot PE that will turn into KE for really fast speeds. The more PE there is the more KE there will be, I know this because in one of my test the amount of PE on the top of initial drop was 1956, and the amount of KE at the bottom of drop was 1954. This means the PE transfers to KE when the roller coaster is going down the initial drop.
 
I am going to add 2 hill, one will be 43 meters and the other 39 meters. The hills have to be below the height of the initial drop because if the hills are higher or the same of the initial drop, the coaster will not make it over the hill. This is because in one of my tests I had the hill at 5 meters and the initial drop at 5 meters. The coaster did not make it over the hill because the hill and drop were the same height. I want the hills to be 40 meters because they are tall but not tall enough for the coaster to make it over. The reason I want them tall is because the higher the hill, the more PE. On my 4th test it shows that the hill height is 4.10 meters, and has a PE of 2014 at the top of the hill. My third test has a height of 2 meters and has a PE if 981. This shows that the higher the hill, the more PE which also means more KE as explain previously. 

Also, the mass of the roller coaster has to be above 55 kg or more. The mass of the roller coaster (in kg) effects the amount of total energy. If the coaster has a higher mass the more energy. This has been proven from my 3nd and 4th tests in Mass & Energy data, the mass in the third was 60 kg and had a total energy of 2934. The 4th test had 55 kg of mass and had the total energy of 2690. This shows that the more mass the more total energy. 

With these amazing features and that it will go fast, this is the best roller coaster. I have put a lot of thought into this and hope these recommendations will be helpful. 

Sincerely the Angle company.
",1,1,0,1
"Dear Gonzales Family,

This letter is about your new roller coaster endeavor and what you should have for your coaster so it can be safe, fun, and actually run.

You should use a 5 Meter initial drop because it gives the most energy out of all of the heights I tested for example. the 5 Meter drop gives 2443 Juels of energy while a height of 2 Meters only gives 977 Juels of energy.

You should use a 4.5 meter hill in your coaster because it gives the most energy while still letting the cart get over the hill. A hill height of 4.5 meters, the cart had 2449 Juels of energy and went over the hill but with a hill height of 5. The cart also had 2449 Juels of energy, but the cart did not go over because there is not enough energy in the system to do so.

You should use a cart with a mass of 60 kg because it gave me the most energy out of the different masses I tried for example. a cart with a mass of 60 kg had a total energy of 2938 Juels while a cart with a mass of 40 kg only had an energy of 1959 Juels.

Thank you for considering this proposal and I hope your endeavor pays off.

From, Coaster Corp.",1,1,1,1
"Dear Gonzales family, 
     You should build our design because it works well, and people will like it. Here I will prove to you all of the things I just said with data from test runs, logic, and the relation ships between energy and the track. 

     First our design works well, our design was built with speed and success in mind. In our roller coaster design we start off with a high 5 meter drop that will give the roller coaster cart enough energy to follow through with the rest of the coaster. In one of our test drops when the cart fell from 5 meters it went through the entire coaster because when the PE at the top of the coaster is higher, the faster the roller coaster cart will go. So when that cart fell from 5 meters the PE at the top was 2443. When we dropped the roller costar cart from 2 meters it didn't go as fast or as far and make it to the end of the track because the PE at the top was 977. So you should use our design because we have a higher drop and the roller coaster cart makes it to the end of the track successfully. 
     
      Seconded I want to talk about how our roller coaster works well because of the hill. In a roller coaster we all know there are many ups and downs to make it more fun for the rider in our roller coaster we added a hill after the drop out hill is 2 meters tall. Our hill is 2 meters tall so that the roller coaster cart can get over it and it wont stop mid way. In our test drops when we had our hill at 2 meters the cart went over it without a problem because it had enough energy form our 5 meter drop to go over the 2 meter hill. But when we had out hill also at 5 meters the cart failed to go over because it didn't have enough energy form the 5 meter drop to go over it. When adding hills in roller coasters you need to make sure the initial drop is higher then the hill or the cart will not be able to go over it. You should use our design because we added fun and successful hills into our coaster. 

     Third and lastly I wanted to talk about mass and energy relating to our roller coaster. The mass of the cart effects the energy that the cart has for the ride. Our car mass is 60 because the more mass the cart has  the more energy it has to go faster and farther. When we tested the cart mass at 60 it got to the bottom easily because it was heavier vs when we tested it at 40 then it took longer to go down the track. proving that you should use our design because out coaster will go farther then others.

     That is the end of my letter to you I hope this helps you decide that our design is the best and it will work very well. 
",0,1,1,1
" Hello Gonzales family! I'm mailing you my essay about how my roller coaster would be the most popular attraction and how it would run flawlessly without any problems with it's design. 

 First it has a fast initial drop down into a tunnel then in slowly climes a hill, gaining 2937 PE to make it over a giant hill. Once it drops converting it all into 2933 KE and allowing it to make it over the hill and into a drop. With a inversion and then slowing down into a flat area keeping the total energy the same because all the PE turned into KE when it went down the initial drop. 
 The cart will be 60Kg because through out my research that's the weigt that gave me the most PE(2937) and KE(2933) energy in all my simulations. 
 And the reason why the initial drop is so much bigger than the hill is because the initial has to have more PE than the hill at the top of it so it can make it over the hill. The flat area also shows that the total energy is just the PE + the KE energy 
 And that Gonzales family is why I know my roller coaster will out preform and work better than any other roller coaster you might see. ",0,0,0,0
"I suggest having a really high drop, a hill that is about 4/5 the size of the initial drop, and the coaster cars should be heavy.

The reason for the high initial drop height is that throughout our testing, we found that the higher the height, the more potential energy the coaster has, and more potential energy, means more kinetic energy. For example, if the initial drop height is  4 meters, i will have 1955 J of energy, while if it has an initial drop height of 5 meters, it will have 2443 J of energy, which is more than 4 meters.

The reason for the hill being about 4/5 the size of the initial drop is that if the hill is the same height as the initial drop, the coaster car will not have enough energy to get to the other side. But if the hills height is shorter than the initial drop height, then the coaster car will make it to the other side.

And the reason for the coaster cars being heavy, is that through out our testing we found that the heavier the car, the more potential energy it has that can be converted to kinetic energy. And if the coaster car is light, it will have less potential energy to be converted.

In short, out design would be the most exciting, and safe roller coaster that you can have.

",1,1,1,1
"Dear Gonzales Family 
I have come to show you y roller coaster that I think you should build. I am going to show you how my roller coaster you should have in you park. My roller coaster has a starting initial drop that no one will suspect. Then there is a hill that you go up at at a 90 degree angle. Then you flip up right and you go in to a loop heading straight in to a hill and turn right away for a huge initial drop turn mid way and then you reach the end.The cart will way about 70 KG(kilograms) and reach up to speeds about 150 MPH(miles per hour)and yes i picked it to go 1 MPH then Formula Rossa .
The starting initial drop would be 50 m drop and the PE (potential energy) would be about 20,000. The hill going up is going up at a 90 degree angle and will flip going into a loop there will be no PE but lots of KE. When getting near the end of the loop you will go into a hill then right in to a drop. 
On the hill there will be very little PE but a lot of KE. When going down there will be lots of PE and a lot of KE. When nearing the end of the initial drop you flip to the up right position and get to the end of the coaster. 
The roller coaster will be about 2 minutes long and i will charge 11 dollars a person. People will need safety goggles and tight safety bars to hold them in. 
There will be no phone allowed and we will hold them tight for the m in compartments behind the ticket counter. I hope you pick my roller coaster. THANK YOU   ",0,0,0,0
"During my proposal to the Gonzales family, I will be sharing my findings about:
How PE  KE and Total Energy works. More mass gives more energy. The initial height needs to be higher than the hill.
The drop height of my roller coaster design is  5 meters.
This is important because.a 5 meters drop gives us the highest PE .
For example, when I tested the drop height of 2.5 meters, the PE was 1222 Joules. When I increased the drop height to 5 meters, the PE increased at  2443 Joules. 

PE + KE = TE  My data supports this equation because in the  Hill simulation my roller coaster had 2444 J of PE at the top of the initial drop. It had 2444 J of KE at the bottom of the initial drop. It had 
2444 J of total energy at the end of the ride. 

The law of conservation of energy states that whatever energy you start with you end with. This means that energy will transfer from potential energy to  kinetic energy and back again throughout the ride.

Any hills that are added to the ride must be lower as compared to the initial drop height. 
You can see this in my data. When I tested a drop height of 5 m and a hill height of 5 m, the roller coaster car did not make it over the hill. However, when I tested a drop height of 5.00m and a hill height of 2.50 m, the roller coaster car went over the hill.

Our last experiment was comparing mass and energy. The higher the mass of the car, the higher the total energy.
When I used a car that had a mass of 40 kg, the roller coaster had 1958 J of total energy. When I used a car that had a mass of 60 kg, the roller coaster car had a total energy 2934j.
",1,1,1,1
"When building this roller coaster, you will need to consider the initial drop height, the hills height and the mass of the cart. All of these play a part in the cart making it to the end of the ride with out it needing to stop or fall back and try to restart. Lets talk about the initial drop height first. The higher the drop height, the more total energy there will be, which means there is room for a lot of potential energy, (PE), and kinetic energy, (KE). At the top of the initial drop height, there will be an x amount of PE, But as the cart moves down the drop it will be converted to KE. This is the process. And the energy will always stay the same do to the law of conservation of energy, which says that energy can not be created nor destroyed, but can be converted to different types. When you want to add a hill, you need to be aware of how tall it will be, or the cart might not be able to get over. For example, in the data we collected, when the initial drop height was 5 m and the hill height was 3.50 m, the cart was able to go over the hill with ease. But when the hill height was 5m as well, the cart was not able to to make it over the hill. This shows that the hill can not be the same height or more higher then the initial drop. This is do to the total energy that is effected by the height of the initial drop, which mean it only has enough total energy for going over hills that are smaller then the initial drop height, which in this case was 5 m. When it comes to mass, it has an effect on total energy as well. The more mass, the more total energy there is. For example, the initial drop height is set at 5 m, and the cart mass is 52 kg. The total energy was 2524 J. Then the cart weight was put at 56 kg, and now the total energy is 2740. This will help when considering hill height and the initial drop height. ",1,1,1,1
"      My recommendation to you Gionzales family is you make your intial drop height 5m tall. Your hill is going to have to be less then the height of your intial drop so I would recommend a height of about 3m. For the mass of you car I recommend about 60kg in weight based on my investigations.
       The reason I said the height of your intial drop should be so tall is so you can get the most energy out of it and it will be more fun to to ride. According to my data when the intial drop was 3m the amount of potential energy  there was, was 1466J compared to the 5m intial drop height which was 2932J of potential energy. So as you can see here the greater of the intial drop, the greater potential energy giving you more energy, the potential energy is transferred into Kinetic energy once the coaster car starts moving. In my data the intial drop of 3m had 1465J of Kinetic energy at the end of the drop, where the 5m intial drop had 2930J of kinetic energy. As you can see the greater height allowed for the potential energy to change into kinetic energy with more than the smaller height amount, making the greater height a better option for your roller coasters intial drop.
       The next part in your roller coaster is going to be a hill. I recommend a height of about 3m, you maybe wondering why it can't be higher then the intial car , and we'll it can but then the coaster car can't make it over the hill, not allowing it to finish the track. I don't even recommend having it super high because the higher it is the less kinetic energy you have making the ride go slower that's why I recommend 3m. According to my trials the hill of 3m had 1768J of potential energy and 582J of kinetic where as 4.5 had 2276J potential energy but only 73J of kinetic energy. So you can see there will be more speed if your hill is shorter but you also want it to be enjoy able so 3m is a good in between height.
       The mass I recommend for you coaster car is 60kg because in my trials I found that the greater the mass of your car the more energy it will have. For example, one of my test was with a car that was 45kg the amount of energy it had at the beginning was 2182J. Where as the amount the car with a mass of 60kg had 2934J of potential energy at the intial drop height. So you can see the coaster car is more likely to go faster if it has a greater mass.
        As you can see Gonzales, the heights and masses I have provided you are good for everything you are looking for in the roller coaster. ",1,1,1,1
"In this essay I'll provide for you a new roller coaster for the Gonzales family theme park that's sure to be a great and exciting add on. I'm going to tell you how the science behind the roller coaster works and how people may find this roller coaster fun.

So for the initial drop part of the roller coaster I've decided to make it 5 meters high, which at the top the PE is 2447 J and at the bottom is 1 J. While the KE at the top is 0 J and at the bottom is 2445 J. The KE and PE tells us how much total energy is in the ride itself and how the energy transfers from PE to KE. Since the Law of Conservation of Energy states that energy can not be created nor dystroyed but it can be transferred so by the PE transfering to KE it follows the law. But the total energy of the ride is what the coaster starts with at the top of the hill. So the total amount of energy is equal to the first amount of PE.

For the Add a Hill portion of the roller coaster I've decided to make the hill 3.15 meter high. With the PE on top of the hill as 1547 J and the KE is 904 J. Since there's still KE near the top of the hill that gives it that force to make it over the hill. The reason why it's shorter than the initial drop height is because whenever the hill is either taller or the same height as the initial drop height the roller coaster can't make it up that high because it doesn't have enough energy. So having a smaller hill will help the coaster car get over the hill successfully. 

And finally for the Mass and Energy portion so depending on how heavy your coaster is the more or less PE and KE it will have during the ride. So for my roller coaster design I decided that the car mass would be 55 kg with the PE being 2673J and KE at the bottom being 2657 J. But if it had 45 kg as the mass of the car the PE would be 2214 J and the KE at the bottom would be 2188 J. Compared to each other 55kg Has more PE and KE so the more mass the more PE and KE.

As I conclude this essay I hope you take into consideration of how the roller coaster works and the science behind it, and hopefully make it the new add on to the Gonzales family theme park. To have the roller coaster be exciting and fun for people in the future.",0,0,1,1
"Greetings Gonzales family as you know I have made a design for your roller coaster. I think the initial drop height should be 60 m and then have a hill that is 50 m tall and I will explain to you why I think this.
You said you wanted an exciting roller coaster so I made the drop height 60 m.  I didn't want to make it too tall and have it take up too much space but I also didn't want it to be boring.  Then there will be a hill of 50 m.  The reason I have the hill as 50 m is because a hill has to be shorter than initial drop height because otherwise there won't be enough energy to go over the hill.  For example when I did an Initial Drop height of 5 m and had a hill height of 5 m it didn't go over the hill because it did not have enough energy.  For example when I had a drop height.  The amount of energy there is depends on how much PE and KE there is.  Because PE and KE added together equal the total amount of energy.  And the initial drop affects the amount of PE because the higher the drop height the larger amount of PE there is.  And the more PE there is at the top the more KE there is at the bottom of the drop because all the PE from the top transfers to KE.  This happens because the Law of Conservation of Energy which means that energy cannot be created or destroyed it can only be transferred.  So since the total amount of energy is the PE and KE combined the total energy never changes because the energy is only transferred.  For example when I had a drop height of 2.5 m the PE at the top of the drop was 1222 J and the KE was 0 J.  At the bottom of the drop the PE was 1 J and the KE was 1221 J and the total energy was 1222 J.  When I had a drop height of 5 m the PE at the top was 2443 J and the KE was 0 J.  Then at the bottom of the drop the PE was 1 J and the KE was 1442 J and the total energy was 1443 J.  Now for an example of why the hill height has to be shorter I will show you some more evidence.  When I had an initial drop height of 5 m and a hill 5 m the PE at the top of the initial drop was 2450 J and 0 J for KE.  But then at close to the top of the hill the PE was 2449 J and 1 J for KE and it didn't have enough energy to get back up the hill and over.  But when I had an initial drop height of 5 m and a hill height of 4 m it was able to go over the hill.  At the initial drop the PE was 2448 J and the KE was 0 J.  Then at the top of the hill the PE was 2450 J and the KE was 489 J and had enough energy to go over the hill.  This is why I have the hill height at 50 m, to make sure that the car will have enough energy to go over the hill and make it safely to the end.
All of this is why you should choose my design for an initial drop height of 60 m and a hill height of 50 m.  Thank you for your time.


",1,1,0,1
